MF-1-28835,BT Wholesale Global Emerging Markets Opportunities Fund,FM-49190,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
FD-32213,BT Wholesale High Growth Fund,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-6415,BT Wholesale Imputation Fund,FM-49190,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
MF-1-4115,BT Wholesale International Share Fund,FM-49190,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-23089,BT Wholesale MidCap Fund,FM-49190,,Shailesh Jain,,LR
FD-32212,BT Wholesale Moderate Fund,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-23515,BT Wholesale Monthly Income Plus Fund,FM-49190,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-11311,BT Wholesale Multi-manager Balanced Fund,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-11306,BT Wholesale Multi-manager Conservative Fund,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-11315,BT Wholesale Multi-manager Growth Fund,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-11319,BT Wholesale Multi-manager High Growth Fund,FM-49190,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-20377,BT Wholesale Multi-manager International Share Fund,FM-49190,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-4125,BT Wholesale Property Securities Fund,FM-49190,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-30040,Capital Group Emerging Markets Total Opportunities Fund (AU),FM-49192,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-30039,Capital Group Global Equity Fund (AU),FM-49192,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30038,Capital Group Global Equity Fund Hedged (AU),FM-49192,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-31957,Capital Group New Perspective Fund (AU),FM-49192,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-31958,Capital Group New Perspective Fund Hedged (AU),FM-49192,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31344,Capital Group World Dividend Growers (AU),FM-49192,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31696,Capital Group World Dividend Growers Hedged (AU),FM-49192,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31230,CareSuper  Alternative Growth,FM-49193,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31233,CareSuper  Balanced,FM-49193,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31235,CareSuper  Capital Stable,FM-49193,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31234,CareSuper  Conservative Balanced,FM-49193,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31231,CareSuper  Growth,FM-49193,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31232,CareSuper  Sustainable Balanced,FM-49193,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14881,CBG Australian Equities Fund,FM-49194,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-30896,Cbus Industry  Cash Savings,FM-49195,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-30897,Cbus Industry  Conservative,FM-49195,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30898,Cbus Industry  Growth,FM-49195,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30899,Cbus Industry  High Growth,FM-49195,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30946,Cbus Super Income Stream  Conservative Growth,FM-49195,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-5737,Celeste Australian Small Companies Fund,FM-49196,,Shailesh Jain,,LR
MF-1-25159,Centuria Life Limited - Australian Shares Bond,FM-49197,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-25157,Centuria Life Limited  Balanced Bond,FM-49197,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-25158,Centuria Life Limited  High Growth Bond,FM-49197,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-13780,Alphinity Wholesale Australian Equity Fund,FM-49199,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-6352,Alphinity Wholesale Australian Share Fund,FM-49199,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-14368,Alphinity Wholesale Concentrated Australian Share Fund,FM-49199,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-11192,Alphinity Wholesale Socially Responsible Share Fund,FM-49199,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
MF-1-13806,Bentham Wholesale Global Income Fund,FM-49199,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-7594,Bentham Wholesale High Yield Fund,FM-49199,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-15132,Bentham Wholesale Syndicated Loan Fund,FM-49199,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
FD-32539,Challenger Absolute Return Global Bond Strategies Fund,FM-49199,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-18893,Greencape Wholesale Broadcap Fund,FM-49199,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-21602,Greencape Wholesale High Conviction Fund,FM-49199,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-21365,Kapstream Wholesale Absolute Return Income Fund,FM-49199,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-18541,Kinetic Wholesale Emerging Companies Fund,FM-49199,,Shailesh Jain,,LR
MF-1-4192,Merlon Wholesale Australian Share Income Fund,FM-49199,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
MF-1-18642,NovaPort Microcap Fund,FM-49199,,Shailesh Jain,,LR
MF-1-12436,NovaPort Wholesale Smaller Companies Fund,FM-49199,,Shailesh Jain,,LR
MF-1-21451,WaveStone Dynamic Equity Fund,FM-49199,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-13781,WaveStone Wholesale Australian Share Fund,FM-49199,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
FD-32176,CC JCB Active Bond Fund,FM-49200,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-21298,Acadian Defensive Income  Class A,FM-49204,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-28591,Acadian Global Managed Volatility Equity Fund  Class A,FM-49204,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-15014,Acadian Wholesale Australian Equity Long/Short,FM-49204,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-14774,Acadian Wholesale Global Equity Fund,FM-49204,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-23094,Aspect Diversified Futures Fund  Class A,FM-49204,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-31001,CFS FirstChoice Multi-Index Balanced Fund  Class A,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31000,CFS FirstChoice Multi-Index Conservative Fund  Class A,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31354,CFS FirstChoice Multi-Index Diversified Fund  Class A,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31289,CFS FirstChoice Multi-Index High Growth Fund  Class A,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32173,CFS FirstChoice Multi-Index Moderate Fund  Class A,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-19602,CFS FirstChoice Wholesale Asian Share,FM-49204,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-14540,CFS FirstChoice Wholesale Australian Small Companies,FM-49204,,Shailesh Jain,,LR
MF-1-21523,CFS FirstChoice Wholesale Balanced Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14344,CFS FirstChoice Wholesale Conservative Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14343,CFS FirstChoice Wholesale Defensive Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31905,CFS FirstChoice Wholesale Diversified Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-23911,CFS FirstChoice Wholesale Emerging Markets,FM-49204,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-20471,CFS FirstChoice Wholesale Geared Growth Plus Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-19509,CFS FirstChoice Wholesale Global Property Securities Fund,FM-49204,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-20885,CFS FirstChoice Wholesale Global Share  Hedged,FM-49204,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14349,CFS FirstChoice Wholesale Global Share Fund,FM-49204,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14346,CFS FirstChoice Wholesale Growth Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14347,CFS FirstChoice Wholesale High Growth Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14345,CFS FirstChoice Wholesale Moderate Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-28638,CFS Global Listed Infrastructure Securities  Class A,FM-49204,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-4156,CFS Wholesale Global Resources Fund,FM-49204,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31404,CFS Wholesale Worldwide Sustainability Fund  Class A,FM-49204,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-31994,Colonial First State Asian Growth Fund,FM-49204,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
FD-32557,Colonial First State FirstChoice Multi-Index Growth Fund  Class A,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-14348,Colonial First State FirstChoice Wholesale Australian Share Fund,FM-49204,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-22721,Colonial First State FirstChoice Wholesale Global Infrastructure Securities Fund,FM-49204,,Sam Morris,https://ap1.salesforce.com/a0L9000001E0y4g,LR
MF-1-13913,Colonial First State Global Credit Income Fund,FM-49204,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-30913,Colonial First State Multi-Asset Real Return Fund  Class A,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4371,Colonial First State Wholesale Australian Bond Fund,FM-49204,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-4140,Colonial First State Wholesale Australian Share Fund,FM-49204,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-7293,Colonial First State Wholesale Balanced Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-7291,Colonial First State Wholesale Cash Fund,FM-49204,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-4148,Colonial First State Wholesale Conservative Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-7296,Colonial First State Wholesale Diversified Fixed Interest Fund,FM-49204,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-4150,Colonial First State Wholesale Diversified Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-21333,Colonial First State Wholesale Equity Income Fund,FM-49204,,Adrian Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY,LR
MF-1-4369,Colonial First State Wholesale Geared Share Fund,FM-49204,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-14387,Colonial First State Wholesale Global Property Securities Fund,FM-49204,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-4159,Colonial First State Wholesale High Growth Fund,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-4146,Colonial First State Wholesale Imputation Fund,FM-49204,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-4163,Colonial First State Wholesale Property Securities Fund,FM-49204,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-5081,Colonial First State Wholesale Small Companies  Core,FM-49204,,Shailesh Jain,,LR
MF-1-7294,Colonial First State Wholesale Worldwide Leaders Fund,FM-49204,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-23116,Realindex Aust Small Companies  Class A,FM-49204,,Shailesh Jain,,LR
FD-32232,Realindex Australian Dividend Plus Fund  Class A,FM-49204,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-22975,Realindex Australian Share - Class A,FM-49204,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-22974,Realindex Global Share Fund  Class A,FM-49204,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-22973,Realindex Global Share Hedged Fund  Class A,FM-49204,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14975,FirstChoice Wholesale Fixed Interest Fund,FM-49204,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-31243,FirstChoice WS Inv - FirstChoice Alternatives,FM-49204,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
MF-1-14519,Colonial First State FirstChoice Wholesale Property Securities Fund,FM-49204,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-19268,Generation Wholesale Global Share Fund,FM-49204,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31798,Sanlam Managed Risk Multi-Index High Growth Fund  Class A,FM-49204,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30236,CommInsure Investment Growth Bond NC - Cash,FM-49205,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-30237,CommInsure Investment Growth Bond NC - Global Fixed Interest,FM-49206,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-21171,Concise Mid Cap Fund,FM-49206,,Shailesh Jain,,LR
MF-1-30238,CommInsure Investment Growth Bond NC - Global Property,FM-49207,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
EF-2-16325,Contango Income Generator Limited,FM-49207,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-30239,CommInsure Investment Growth Bond NC - Australian Shares,FM-49208,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
FD-32543,Cooper Investors Global Equities Fund (Hedged),FM-49208,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32544,Cooper Investors Global Equities Fund (Unhedged),FM-49208,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30240,CommInsure Investment Growth Bond NC - International Shares,FM-49209,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30241,CommInsure Investment Growth Bond NC - Conservative,FM-49210,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31601,Cromwell Phoenix Core Listed Property Fund,FM-49210,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-19756,Cromwell Phoenix Property Securities Fund,FM-49210,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-30242,CommInsure Investment Growth Bond NC - Diversified,FM-49211,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30243,CommInsure Investment Growth Bond NC - Balanced,FM-49212,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-31698,DNR Capital Australian Equities High Conviction Fund,FM-49212,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-28628,DNR Capital Australian Equities High Conviction Portfolio,FM-49212,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31635,DNR Capital Australian Equities Income Portfolio,FM-49212,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-30244,CommInsure Investment Growth Bond NC - Growth,FM-49213,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-23819,DDH Cash Fund  IDPS,FM-49213,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-23821,Dimensional Australian Core Equity Trust,FM-49215,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-31607,Dimensional Australian Core Imputation Trust,FM-49215,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-5757,Dimensional Australian Large Company Trust,FM-49215,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-5297,Dimensional Australian Small Company Trust,FM-49215,,Shailesh Jain,,LR
MF-1-6216,Dimensional Australian Value Trust,FM-49215,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-5760,Dimensional Emerging Markets Trust,FM-49215,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-11834,Dimensional Five-Year Diversified Fixed Interest Trust,FM-49215,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-27271,Dimensional Global Bond Trust,FM-49215,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-23822,Dimensional Global Core Equity Trust,FM-49215,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-5758,Dimensional Global Large Company Trust,FM-49215,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-23823,Dimensional Global Real Estate Trust Inc AUD,FM-49215,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-5759,Dimensional Global Small Company Trust,FM-49215,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-31982,Dimensional Global Sustainability Trust Hedged AUD,FM-49215,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
FD-31983,Dimensional Global Sustainability Trust Unhedged AUD,FM-49215,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2GKH,LR
MF-1-6217,Dimensional Global Value Trust,FM-49215,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-6215,Dimensional Short Term Fixed Interest Trust,FM-49215,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-23820,Dimensional Two-Year Diversified Fixed Interest,FM-49215,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-30159,Dimensional World Allocation 50/50 Trust,FM-49215,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-27272,Dimensional World Allocation 70/30 Trust,FM-49215,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-30160,Dimensional World Equity Trust,FM-49215,,Deanne Baker,https://ap1.salesforce.com/a0L9000001JaPWv,LR
FD-32234,Eley Griffiths Group Emerging Companies Fund,FM-49217,,Shailesh Jain,,LR
MF-1-11353,Eley Griffiths Group Small Companies Fund,FM-49217,,Shailesh Jain,,LR
MF-1-31149,Ellerston Australian Market Neutral Fund,FM-49218,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lQV,LR
FD-32545,Elston Australian Equities  SMA Portfolio,FM-49219,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
FD-31959,AXA IM ACWI SmartBeta Equity Fund,FM-49220,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
FD-32164,Barrow Hanley Global Equity Trust,FM-49220,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31066,BNY Mellon Standish Global Bond Fund,FM-49220,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-7416,C WorldWide Global Equity Trust,FM-49220,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31608,Colchester Global Government Bond Fund Class A,FM-49220,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-22743,Premium Asia Fund,FM-49220,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-27161,Premium Asia Income Fund,FM-49220,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-14704,Premium China Fund,FM-49220,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-7630,SG Hiscock Wholesale Property Fund,FM-49220,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-4189,SG Hiscock Wholesale Property Securities Fund,FM-49220,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-11037,SGH Emerging Companies Fund,FM-49220,,Shailesh Jain,,LR
MF-1-22917,SGH ICE,FM-49220,,Shailesh Jain,,LR
MF-1-14869,SGH LaSalle Global Listed Property Securities Fund,FM-49220,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-31292,SGH LaSalle Global Property-Rich Fund,FM-49220,,Sam Morris,https://ap1.salesforce.com/a0L9000001E3lc3,LR
MF-1-21192,SGH Property Income Fund,FM-49220,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
FD-32527,ETFS Morningstar Global Technology ETF,FM-49221,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-19018,Fiducian India Fund,FM-49225,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-21348,Fidelity Asia Fund,FM-49226,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-14673,Fidelity Australian Equities Fund,FM-49226,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-28885,Fidelity Australian Opportunities Fund,FM-49226,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-14748,Fidelity China Fund,FM-49226,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-30567,Fidelity Future Leaders Fund,FM-49226,,Shailesh Jain,,LR
MF-1-28359,Fidelity Global Demographics Fund,FM-49226,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31928,Fidelity Global Emerging Markets Fund,FM-49226,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-9003,Fidelity Global Equities Fund,FM-49226,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-18556,Fidelity Global Equities Fund (Hedged),FM-49226,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-14749,Fidelity India Fund,FM-49226,,Steven Sweeney,https://ap1.salesforce.com/a0L9000001E2DZ2,LR
MF-1-19791,Folkestone Maxim Property Securities Fund,FM-49227,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
FD-32300,Forager Australian Shares Fund,FM-49228,,Shailesh Jain,,LR
MF-1-30249,Forager International Shares Fund,FM-49228,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-31503,Franklin Australian Absolute Return Bond Fund  W Class,FM-49230,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-21353,Franklin Global Growth Fund,FM-49230,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-27295,Franklin Templeton Australian Equity Fund  W Class,FM-49230,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-28592,Franklin Templeton Global Aggregate Bond Fund,FM-49230,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-23851,Franklin Templeton Multisector Bond  W Class,FM-49230,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-28555,Templeton Global Bond Plus Fund  W Class,FM-49230,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-14299,Templeton Global Equity Fund,FM-49230,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-30738,Freehold A-REITs & Listed Infrastructure Fund,FM-49231,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-7860,Yarra Australian Equities Fund,FM-49234,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-18870,Yarra Australian Real Assets Securities Fund,FM-49234,,Kevin Posser,https://ap1.salesforce.com/a0L9000001E0XIo,LR
MF-1-4221,Yarra Emerging Leaders Fund,FM-49234,,Shailesh Jain,,LR
MF-1-13093,Yarra Enhanced Income Fund,FM-49234,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001Fo44X,LR
MF-1-7861,Yarra Income Plus Fund ,FM-49234,,Jude McDonnell,https://ap1.salesforce.com/a0L9000001JaPWv,LR
MF-1-25134,Yarra Premier Australian Equities Fund,FM-49234,,Shailesh Jain,https://ap1.salesforce.com/a0L9000001Fod8x,LR
MF-1-21067,Grant Samuel Epoch Global Equity Shareholder Yield (Hedged) Fund,FM-49236,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-21066,Grant Samuel Epoch Global Equity Shareholder Yield (Unhedged) Fund,FM-49236,,Rui Fernandes,https://ap1.salesforce.com/a0L9000001HwGP2,LR
MF-1-25187,Grant Samuel Tribeca Alpha Plus Fund,FM-49236,,Adrian  Hoe,https://ap1.salesforce.com/a0L9000001Fo9tY?srPos=0&srKp=a0N,LR
MF-1-23233,Grant Samuel Tribeca Australian Smaller Companies Fund,FM-49236,,Shailesh Jain,,LR
